frame,freq_hz
277,290.263374
277,365.708935
278,217.451834
278,290.263374
278,365.708935
279,219.978502
279,290.263374
279,365.708935
280,219.978502
280,290.263374
280,365.708935
281,219.978502
281,290.263374
281,365.708935
282,219.978502
282,290.263374
283,222.534529
283,361.508409
284,222.534529
284,293.636072
284,361.508409
285,222.534529
285,297.047959
285,365.708935
286,135.412652
286,222.534529
286,297.047959
286,369.958268
287,135.412652
287,225.120256
287,293.636072
287,369.958268
288,222.534529
288,293.636072
288,369.958268
289,293.636072
289,369.958268
290,290.263374
290,369.958268
291,290.263374
291,314.711349
291,365.708935
292,286.929415
292,314.711349
292,365.708935
293,286.929415
293,314.711349
293,365.708935
294,286.929415
294,314.711349
294,365.708935
295,222.534529
295,286.929415
295,314.711349
295,365.708935
296,222.534529
296,286.929415
296,314.711349
296,365.708935
297,219.978502
297,290.263374
297,314.711349
297,365.708935
298,219.978502
298,290.263374
298,314.711349
298,365.708935
299,219.978502
299,290.263374
299,314.711349
299,369.958268
300,222.534529
300,290.263374
300,314.711349
300,369.958268
301,222.534529
301,290.263374
301,314.711349
301,369.958268
302,290.263374
302,314.711349
302,369.958268
303,290.263374
303,318.368119
303,369.958268
304,219.978502
304,290.263374
304,318.368119
304,369.958268
305,318.368119
305,365.708935
306,314.711349
306,365.708935
307,318.368119
307,365.708935
308,318.368119
308,365.708935
309,314.711349
309,365.708935
310,314.711349
310,365.708935
311,314.711349
311,365.708935
312,314.711349
312,365.708935
313,365.708935
322,277.155545
323,244.081431
323,273.972143
323,455.472055
324,241.277916
324,273.972143
324,455.472055
325,241.277916
325,273.972143
325,322.067379
325,455.472055
326,241.277916
326,273.972143
326,322.067379
326,455.472055
327,273.972143
327,322.067379
327,455.472055
328,273.972143
328,322.067379
328,450.240512
329,273.972143
329,322.067379
329,450.240512
330,270.825304
330,322.067379
330,445.069059
331,270.825304
331,318.368119
331,434.903667
332,270.825304
332,318.368119
332,429.908373
333,241.277916
333,270.825304
333,318.368119
333,429.908373
334,241.277916
334,270.825304
334,318.368119
334,429.908373
335,241.277916
335,270.825304
335,318.368119
335,434.903667
336,241.277916
336,270.825304
336,318.368119
336,434.903667
337,241.277916
337,270.825304
337,318.368119
337,439.957004
338,241.277916
338,270.825304
338,322.067379
338,439.957004
339,241.277916
339,270.825304
339,322.067379
339,439.957004
340,241.277916
340,270.825304
340,325.809621
340,445.069059
341,241.277916
341,270.825304
341,325.809621
341,445.069059
342,241.277916
342,270.825304
342,325.809621
342,445.069059
343,241.277916
343,270.825304
343,325.809621
343,445.069059
344,241.277916
344,270.825304
344,325.809621
344,445.069059
345,241.277916
345,270.825304
345,325.809621
345,439.957004
346,241.277916
346,270.825304
346,325.809621
346,439.957004
347,241.277916
347,270.825304
347,325.809621
347,439.957004
348,241.277916
348,270.825304
348,322.067379
348,439.957004
349,244.081431
349,270.825304
349,434.903667
350,244.081431
350,270.825304
350,318.368119
350,434.903667
351,244.081431
351,273.972143
351,314.711349
351,434.903667
352,244.081431
352,273.972143
352,318.368119
352,434.903667
353,244.081431
353,273.972143
353,318.368119
353,434.903667
354,244.081431
354,273.972143
354,318.368119
354,434.903667
355,244.081431
355,273.972143
355,318.368119
355,434.903667
356,244.081431
356,273.972143
356,318.368119
356,434.903667
357,244.081431
357,273.972143
357,318.368119
357,434.903667
358,244.081431
358,273.972143
358,318.368119
358,434.903667
359,244.081431
359,270.825304
359,318.368119
359,434.903667
360,244.081431
360,270.825304
360,318.368119
360,434.903667
361,244.081431
361,270.825304
361,318.368119
361,434.903667
362,244.081431
362,270.825304
362,318.368119
362,439.957004
363,244.081431
363,270.825304
363,322.067379
363,439.957004
364,244.081431
364,270.825304
364,322.067379
364,439.957004
365,244.081431
365,270.825304
365,322.067379
365,439.957004
366,244.081431
366,270.825304
366,322.067379
366,439.957004
367,109.989251
367,244.081431
367,270.825304
367,322.067379
367,439.957004
368,109.989251
368,244.081431
368,270.825304
368,322.067379
368,445.069059
369,109.989251
369,244.081431
369,270.825304
369,322.067379
369,439.957004
370,109.989251
370,244.081431
370,273.972143
370,322.067379
370,439.957004
371,109.989251
371,241.277916
371,273.972143
371,318.368119
371,434.903667
372,241.277916
372,273.972143
372,318.368119
372,434.903667
373,244.081431
373,273.972143
373,318.368119
373,434.903667
374,244.081431
374,273.972143
374,318.368119
374,434.903667
375,244.081431
375,273.972143
375,318.368119
375,434.903667
376,273.972143
376,322.067379
376,434.903667
377,273.972143
377,322.067379
377,434.903667
378,273.972143
378,280.375938
378,325.809621
378,439.957004
379,273.972143
379,280.375938
379,325.809621
379,439.957004
380,277.155545
380,325.809621
380,434.903667
381,244.081431
381,277.155545
381,325.809621
381,434.903667
382,244.081431
382,277.155545
382,325.809621
382,434.903667
383,244.081431
383,277.155545
383,434.903667
384,244.081431
384,273.972143
384,434.903667
385,244.081431
385,277.155545
385,434.903667
386,244.081431
386,273.972143
386,434.903667
387,244.081431
387,439.957004
388,246.917520
388,445.069059
389,246.917520
389,445.069059
390,246.917520
390,445.069059
391,246.917520
391,445.069059
392,246.917520
392,329.595347
392,445.069059
393,246.917520
393,325.809621
393,445.069059
394,246.917520
394,303.991126
394,439.957004
395,246.917520
395,307.523332
395,439.957004
396,246.917520
396,303.991126
396,439.957004
397,246.917520
397,303.991126
397,439.957004
398,246.917520
398,273.972143
398,303.991126
398,439.957004
399,246.917520
399,273.972143
399,307.523332
399,439.957004
400,246.917520
400,270.825304
400,314.711349
400,439.957004
401,246.917520
401,270.825304
401,322.067379
401,439.957004
402,244.081431
402,270.825304
402,329.595347
402,439.957004
403,246.917520
403,270.825304
403,337.299273
403,439.957004
404,246.917520
404,273.972143
404,345.183269
404,439.957004
405,244.081431
405,277.155545
405,357.356131
405,439.957004
406,244.081431
406,277.155545
406,345.183269
406,369.958268
406,439.957004
407,277.155545
407,439.957004
408,280.375938
408,429.908373
409,280.375938
409,434.903667
410,280.375938
410,439.957004
411,277.155545
411,445.069059
412,277.155545
412,450.240512
413,277.155545
413,445.069059
414,273.972143
414,445.069059
415,246.917520
415,273.972143
415,434.903667
416,246.917520
416,273.972143
416,434.903667
417,246.917520
417,439.957004
418,270.825304
419,270.825304
420,273.972143
422,322.067379
423,277.155545
423,322.067379
424,280.375938
424,322.067379
425,280.375938
425,322.067379
426,322.067379
426,439.957004
427,439.957004
428,439.957004
429,439.957004
430,439.957004
431,439.957004
456,365.708935
457,369.958268
458,374.256976
459,383.004818
460,387.455120
461,166.712530
461,387.455120
462,168.649636
462,300.499490
462,387.455120
463,267.714610
463,297.047959
463,383.004818
463,415.264115
464,267.714610
464,297.047959
464,383.004818
464,415.264115
465,270.825304
465,297.047959
465,383.004818
465,415.264115
466,170.609251
466,273.972143
466,293.636072
466,383.004818
466,410.494400
467,170.609251
467,267.714610
467,293.636072
467,383.004818
468,170.609251
468,267.714610
468,293.636072
468,387.455120
469,170.609251
469,267.714610
469,290.263374
469,387.455120
470,172.591635
470,267.714610
470,293.636072
470,396.511454
471,172.591635
471,267.714610
471,293.636072
471,401.118695
472,174.597053
472,267.714610
472,297.047959
472,405.779470
473,174.597053
473,267.714610
473,300.499490
473,410.494400
474,174.597053
474,267.714610
474,307.523332
474,415.264115
475,174.597053
475,267.714610
475,311.096581
475,415.264115
476,174.597053
476,267.714610
476,314.711349
476,420.089252
477,174.597053
477,267.714610
477,318.368119
477,424.970454
478,174.597053
478,267.714610
478,322.067379
478,424.970454
479,174.597053
479,267.714610
479,322.067379
479,429.908373
480,174.597053
480,267.714610
480,322.067379
480,434.903667
481,267.714610
481,322.067379
481,439.957004
482,267.714610
482,322.067379
482,434.903667
483,270.825304
483,322.067379
483,434.903667
484,270.825304
484,322.067379
484,434.903667
485,270.825304
485,322.067379
485,434.903667
486,178.678066
486,270.825304
486,322.067379
486,434.903667
487,178.678066
487,270.825304
487,322.067379
487,434.903667
488,178.678066
488,270.825304
488,322.067379
488,434.903667
489,178.678066
489,270.825304
489,322.067379
489,434.903667
490,178.678066
490,270.825304
490,322.067379
490,429.908373
491,178.678066
491,267.714610
491,322.067379
491,429.908373
492,267.714610
492,322.067379
492,429.908373
493,264.639646
493,322.067379
493,429.908373
494,267.714610
494,322.067379
495,322.067379
496,322.067379
496,429.908373
497,322.067379
498,322.067379
499,322.067379
500,325.809621
500,434.903667
501,280.375938
501,329.595347
501,439.957004
502,277.155545
502,329.595347
502,439.957004
503,273.972143
503,329.595347
503,439.957004
504,180.754205
504,270.825304
504,329.595347
504,439.957004
505,180.754205
505,270.825304
505,325.809621
505,434.903667
506,180.754205
506,270.825304
506,325.809621
506,434.903667
507,180.754205
507,270.825304
507,322.067379
507,434.903667
508,270.825304
508,322.067379
508,434.903667
509,270.825304
509,318.368119
509,429.908373
510,270.825304
510,318.368119
510,429.908373
511,270.825304
511,318.368119
511,429.908373
512,270.825304
512,318.368119
512,429.908373
513,270.825304
513,318.368119
513,429.908373
514,273.972143
514,318.368119
514,429.908373
515,270.825304
515,429.908373
516,270.825304
516,434.903667
517,270.825304
517,434.903667
518,270.825304
518,434.903667
519,270.825304
519,434.903667
520,270.825304
520,434.903667
521,270.825304
521,322.067379
521,434.903667
522,273.972143
522,318.368119
522,434.903667
523,273.972143
523,318.368119
523,429.908373
524,273.972143
524,318.368119
524,429.908373
525,273.972143
525,318.368119
525,429.908373
526,318.368119
526,434.903667
527,318.368119
527,434.903667
528,318.368119
541,333.425060
541,401.118695
542,333.425060
542,401.118695
543,333.425060
543,405.779470
544,244.081431
544,329.595347
544,410.494400
545,246.917520
545,329.595347
545,415.264115
546,225.120256
546,246.917520
546,329.595347
546,415.264115
547,225.120256
547,267.714610
547,325.809621
547,415.264115
548,227.736027
548,322.067379
548,415.264115
549,235.767121
549,322.067379
549,415.264115
550,235.767121
550,318.368119
550,415.264115
551,238.506603
551,246.917520
551,318.368119
551,410.494400
552,222.534529
552,264.639646
552,318.368119
552,410.494400
553,222.534529
553,273.972143
553,410.494400
554,222.534529
554,286.929415
554,410.494400
555,219.978502
555,293.636072
555,410.494400
556,307.523332
556,410.494400
557,314.711349
557,410.494400
558,322.067379
558,410.494400
559,325.809621
559,410.494400
560,329.595347
560,410.494400
561,333.425060
561,415.264115
562,333.425060
562,415.264115
563,241.277916
563,333.425060
563,410.494400
564,325.809621
564,410.494400
565,322.067379
565,415.264115
566,318.368119
566,415.264115
567,311.096581
567,415.264115
568,303.991126
568,318.368119
568,410.494400
569,300.499490
569,311.096581
569,410.494400
570,297.047959
570,410.494400
571,219.978502
571,286.929415
571,410.494400
572,217.451834
572,283.633749
572,311.096581
572,410.494400
573,217.451834
573,273.972143
573,410.494400
574,217.451834
574,264.639646
574,410.494400
575,217.451834
575,258.595268
575,322.067379
575,410.494400
576,217.451834
576,252.688944
576,322.067379
577,246.917520
577,325.809621
578,244.081431
578,325.809621
578,415.264115
579,241.277916
579,325.809621
579,410.494400
580,241.277916
580,322.067379
580,405.779470
581,238.506603
581,322.067379
581,405.779470
582,235.767121
582,322.067379
582,405.779470
583,233.059105
583,322.067379
583,405.779470
584,233.059105
584,322.067379
584,410.494400
585,230.382193
585,322.067379
585,410.494400
586,227.736027
586,322.067379
586,410.494400
587,222.534529
587,322.067379
587,410.494400
588,219.978502
588,322.067379
588,410.494400
589,217.451834
589,322.067379
589,410.494400
590,207.632058
590,322.067379
590,415.264115
591,219.978502
591,322.067379
591,410.494400
592,193.727560
592,219.978502
592,322.067379
592,410.494400
593,191.502409
593,219.978502
593,322.067379
593,415.264115
594,189.302816
594,322.067379
594,415.264115
595,189.302816
595,322.067379
595,415.264115
596,189.302816
596,322.067379
596,410.494400
597,189.302816
597,322.067379
597,410.494400
598,184.979134
598,322.067379
598,410.494400
599,180.754205
599,322.067379
599,410.494400
600,176.625773
600,322.067379
600,410.494400
601,176.625773
601,322.067379
601,410.494400
602,174.597053
602,322.067379
602,415.264115
603,174.597053
603,322.067379
603,415.264115
604,172.591635
604,217.451834
604,322.067379
604,415.264115
605,170.609251
605,217.451834
605,318.368119
605,415.264115
606,170.609251
606,217.451834
606,241.277916
606,318.368119
606,410.494400
607,217.451834
607,241.277916
607,318.368119
607,410.494400
608,217.451834
608,241.277916
608,318.368119
608,410.494400
609,217.451834
609,241.277916
609,318.368119
609,405.779470
610,217.451834
610,241.277916
610,322.067379
610,405.779470
611,217.451834
611,241.277916
611,322.067379
611,405.779470
612,217.451834
612,241.277916
612,322.067379
612,405.779470
613,217.451834
613,241.277916
613,325.809621
613,405.779470
614,217.451834
614,241.277916
614,329.595347
614,410.494400
615,241.277916
615,329.595347
615,410.494400
616,222.534529
616,241.277916
616,329.595347
616,415.264115
617,222.534529
617,241.277916
617,329.595347
617,415.264115
618,225.120256
618,241.277916
618,329.595347
618,415.264115
619,225.120256
619,241.277916
619,329.595347
619,410.494400
620,225.120256
620,329.595347
620,410.494400
621,225.120256
621,329.595347
621,410.494400
622,225.120256
622,325.809621
622,410.494400
623,225.120256
623,322.067379
623,410.494400
624,222.534529
624,241.277916
624,322.067379
624,410.494400
625,222.534529
625,241.277916
625,322.067379
625,405.779470
626,222.534529
626,241.277916
626,322.067379
626,405.779470
627,219.978502
627,241.277916
627,322.067379
627,405.779470
628,219.978502
628,241.277916
628,325.809621
628,405.779470
629,219.978502
629,244.081431
629,325.809621
629,410.494400
630,217.451834
630,244.081431
630,325.809621
630,410.494400
631,217.451834
631,244.081431
631,325.809621
631,410.494400
632,217.451834
632,244.081431
632,325.809621
632,410.494400
633,219.978502
633,244.081431
633,322.067379
633,410.494400
634,217.451834
634,244.081431
634,322.067379
635,244.081431
635,325.809621
636,244.081431
636,329.595347
637,241.277916
637,333.425060
638,337.299273
639,333.425060
640,333.425060
641,329.595347
642,244.081431
643,244.081431
678,129.297634
679,130.800000
680,132.319823
680,264.639646
681,132.319823
681,267.714610
682,132.319823
682,290.263374
683,132.319823
683,293.636072
684,132.319823
684,303.991126
684,314.711349
685,133.857305
685,227.736027
685,318.368119
686,227.736027
686,314.711349
687,225.120256
687,314.711349
687,333.425060
688,311.096581
688,337.299273
689,311.096581
689,341.218501
690,222.534529
690,311.096581
690,341.218501
691,217.451834
691,264.639646
691,314.711349
691,345.183269
692,217.451834
692,270.825304
692,318.368119
692,345.183269
693,214.954186
693,273.972143
693,318.368119
693,349.194106
694,217.451834
694,283.633749
694,345.183269
695,217.451834
695,283.633749
695,345.183269
696,217.451834
696,286.929415
696,349.194106
697,217.451834
697,290.263374
697,353.251546
698,217.451834
698,290.263374
698,353.251546
699,217.451834
699,290.263374
699,353.251546
700,217.451834
700,290.263374
700,353.251546
701,217.451834
701,286.929415
701,353.251546
702,217.451834
702,286.929415
702,353.251546
703,217.451834
703,283.633749
703,357.356131
704,217.451834
704,283.633749
704,361.508409
705,217.451834
705,283.633749
705,361.508409
706,217.451834
706,283.633749
706,361.508409
707,217.451834
707,286.929415
707,361.508409
708,214.954186
708,286.929415
708,361.508409
709,214.954186
709,286.929415
709,365.708935
710,214.954186
710,290.263374
710,365.708935
711,214.954186
711,290.263374
711,365.708935
712,217.451834
712,290.263374
712,369.958268
713,217.451834
713,290.263374
713,369.958268
714,214.954186
714,290.263374
714,369.958268
715,214.954186
715,290.263374
715,369.958268
716,290.263374
716,365.708935
717,290.263374
717,365.708935
718,361.508409
719,297.047959
720,297.047959
721,297.047959
721,361.508409
722,297.047959
722,365.708935
723,222.534529
723,297.047959
723,369.958268
724,222.534529
724,297.047959
724,374.256976
725,222.534529
725,297.047959
725,369.958268
726,214.954186
726,293.636072
726,314.711349
726,369.958268
727,214.954186
727,293.636072
727,318.368119
727,365.708935
728,214.954186
728,290.263374
728,318.368119
728,361.508409
729,212.485227
729,290.263374
729,318.368119
729,365.708935
730,212.485227
730,286.929415
730,322.067379
730,365.708935
731,214.954186
731,286.929415
731,322.067379
731,369.958268
732,214.954186
732,283.633749
732,322.067379
732,369.958268
733,214.954186
733,283.633749
733,322.067379
733,369.958268
734,214.954186
734,283.633749
734,325.809621
734,365.708935
735,217.451834
735,286.929415
735,325.809621
735,365.708935
736,217.451834
736,286.929415
736,365.708935
737,217.451834
737,365.708935
738,365.708935
739,365.708935
740,365.708935
741,365.708935
742,290.263374
742,365.708935
743,290.263374
743,365.708935
744,365.708935
759,424.970454
760,252.688944
760,429.908373
761,249.786564
761,329.595347
761,429.908373
762,249.786564
762,325.809621
762,429.908373
763,249.786564
763,273.972143
763,322.067379
763,429.908373
764,246.917520
764,273.972143
764,322.067379
764,429.908373
765,246.917520
765,270.825304
765,322.067379
765,415.264115
765,429.908373
766,241.277916
766,270.825304
766,322.067379
766,415.264115
766,429.908373
767,241.277916
767,270.825304
767,322.067379
767,415.264115
767,429.908373
768,238.506603
768,270.825304
768,322.067379
768,415.264115
769,238.506603
769,273.972143
769,322.067379
769,415.264115
770,238.506603
770,273.972143
770,322.067379
770,415.264115
771,238.506603
771,273.972143
771,322.067379
771,415.264115
771,434.903667
772,241.277916
772,270.825304
772,322.067379
772,434.903667
773,241.277916
773,270.825304
773,322.067379
773,434.903667
774,244.081431
774,267.714610
774,322.067379
774,434.903667
775,244.081431
775,267.714610
775,322.067379
775,434.903667
776,244.081431
776,264.639646
776,322.067379
776,434.903667
777,244.081431
777,264.639646
777,322.067379
777,434.903667
778,244.081431
778,264.639646
778,322.067379
778,439.957004
779,244.081431
779,267.714610
779,322.067379
779,439.957004
780,244.081431
780,267.714610
780,322.067379
780,445.069059
781,244.081431
781,267.714610
781,322.067379
